case,loan_success,submitted_in_person,LoanOutcome,SubmissionMethod
Application_652823628,1,1,Success,In Person
Application_1691306052,0,1,Fail,In Person
Application_428409768,1,1,Success,In Person
Application_1746793196,1,1,Success,In Person
Application_828200680,0,1,Fail,In Person
Application_1085880569,0,1,Fail,In Person
Application_1266995739,0,1,Fail,In Person
Application_1878239836,0,1,Fail,In Person
Application_619403287,1,1,Success,In Person
Application_1710223761,0,1,Fail,In Person
Application_1529124572,1,1,Success,In Person
Application_387012864,0,1,Fail,In Person
Application_1120819670,1,1,Success,In Person
Application_42838382,0,1,Fail,In Person
Application_180547487,1,1,Success,In Person
Application_1966208034,0,1,Fail,In Person
Application_1806387393,0,1,Fail,In Person
Application_1111870538,0,1,Fail,In Person
Application_1017492916,0,1,Fail,In Person
Application_2082119944,1,1,Success,In Person
Application_758985626,1,1,Success,In Person
Application_1018615109,1,1,Success,In Person
Application_319587802,0,1,Fail,In Person
Application_1846626914,1,1,Success,In Person
Application_546206358,0,1,Fail,In Person
Application_196483749,0,0,Fail,Not In Person
Application_1363980603,0,1,Fail,In Person
Application_1553362978,0,1,Fail,In Person
Application_1197857445,0,1,Fail,In Person
Application_931862671,0,1,Fail,In Person
Application_2012588584,1,0,Success,Not In Person
Application_1825972191,1,1,Success,In Person
Application_1059184025,1,0,Success,Not In Person
Application_1395142997,1,1,Success,In Person
Application_2015287405,0,1,Fail,In Person
Application_1193723578,0,1,Fail,In Person
Application_2049529862,1,1,Success,In Person
Application_1699757505,1,1,Success,In Person
Application_493034835,1,0,Success,Not In Person
Application_842511489,1,0,Success,Not In Person
Application_1474017032,1,0,Success,Not In Person
Application_1397856354,0,0,Fail,Not In Person
Application_767475240,1,0,Success,Not In Person
Application_980495316,1,0,Success,Not In Person
Application_2035768049,1,0,Success,Not In Person
Application_1307111345,1,0,Success,Not In Person
Application_821425679,1,0,Success,Not In Person
Application_1294530310,1,0,Success,Not In Person
Application_470922426,1,0,Success,Not In Person
Application_1461440233,0,1,Fail,In Person
Application_857715587,0,0,Fail,Not In Person
Application_351152063,1,0,Success,Not In Person
Application_1547844908,1,0,Success,Not In Person
Application_2055987002,1,0,Success,Not In Person
Application_1118236712,0,1,Fail,In Person
Application_1234535641,0,1,Fail,In Person
Application_1898882436,1,1,Success,In Person
Application_2113276114,1,1,Success,In Person
Application_1603124379,1,1,Success,In Person
Application_2110144842,0,1,Fail,In Person
Application_486645986,1,1,Success,In Person
Application_587387633,1,1,Success,In Person
Application_901793095,1,1,Success,In Person
Application_340403559,0,1,Fail,In Person
Application_1825104006,0,1,Fail,In Person
Application_1530322400,0,1,Fail,In Person
Application_593655901,0,1,Fail,In Person
Application_1535675187,1,1,Success,In Person
Application_1767756144,1,1,Success,In Person
Application_1405679737,0,1,Fail,In Person
Application_446334558,0,1,Fail,In Person
Application_130460765,1,1,Success,In Person
Application_1300843234,0,1,Fail,In Person
Application_1588619628,0,1,Fail,In Person
Application_505474597,1,1,Success,In Person
Application_1765204099,1,1,Success,In Person
Application_1624825294,0,1,Fail,In Person
Application_1448214642,1,1,Success,In Person
Application_987262285,0,1,Fail,In Person
Application_1845547664,1,1,Success,In Person
Application_1947648225,0,1,Fail,In Person
Application_1130101747,1,1,Success,In Person
Application_798605556,0,1,Fail,In Person
Application_2062932311,1,1,Success,In Person
